Código Google;Taxonomia Google;Taxonomia Walmart
2989;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Sistemas de rodagem para veículos motorizados > Acessórios para pneus para veículos motorizados;Automotivo > Acessórios > Chave de Roda
3812;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Pintura de automóveis;Automotivo > Acessórios > Compressor de Ar
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Acessórios > Conectores
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Acessórios > Geladeira
8236;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Ferramentas especializadas e de reparos para veículos;Automotivo > Acessórios > Kits de Pequenos Reparos
8236;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Ferramentas especializadas e de reparos para veículos;Automotivo > Acessórios > Macaco
8236;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Ferramentas especializadas e de reparos para veículos;Automotivo > Acessórios > Medidor de pressão
3472;Veículos e peças > Peças e acessórios de veículos > Armazenamento e carga de veículos > Racks de transporte para veículos motorizados;Automotivo > Acessórios > Racks e Suportes
8234;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Sensores e indicadores para veículos motorizados;Automotivo > Acessórios > Sensor de Estacionamento
913;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados;Automotivo > Acessórios > Ventiladores Portáteis
891;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados > Amplificadores de áudio para veículos motorizados;Automotivo > Áudio e Vídeo > Amplificadores/Módulos
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > Áudio e Vídeo > Cabos e Conectores
505766;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados > Sistemas embutidos e players A/V para veículos motorizados;Automotivo > Áudio e Vídeo > Central Multimídia
913;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados;Automotivo > Elétrico > Baterias
3326;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Ferramentas especializadas e de reparos para veículos > Cabos para chupeta para veículos;Automotivo > GPS e Acessórios > Cabos de Força
8526;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados;Automotivo > GPS e Acessórios > Software
8483;Veículos e peças > Peças e acessórios de veículos > Eletrônicos para veículos motorizados > Suportes de monitor de vídeo para veículos motorizados;Automotivo > GPS e Acessórios > Suportes
3318;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Luzes veiculares;Automotivo > Iluminação > Farol
3318;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Luzes veiculares;Automotivo > Iluminação > Lâmpadas
3318;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Luzes veiculares;Automotivo > Iluminação > Lanterna
3318;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Luzes veiculares;Automotivo > Iluminação > Luz de Freio
2895;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Limpeza de veículos;Automotivo > Limpeza
2895;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Limpeza de veículos;Automotivo > Limpeza > Acessórios e Kits
2704;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Limpeza de veículos > Limpadores de carpetes e estofados de veículos;Automotivo > Limpeza > Aspiradores
2643;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Limpeza de veículos > Ceras, graxas e protetores de veículos;Automotivo > Limpeza > Ceras Silicones e Multiuso
2895;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Limpeza de veículos;Automotivo > Limpeza > Estopas e panos
2789;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Decoração automotiva > Odorizadores para carro;Automotivo > Limpeza > Odorizadores
2895;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Limpeza de veículos;Automotivo > Limpeza > Politriz
5613;Veículos e peças > Peças e acessórios de veículos;Automotivo > Motociclismo > Acessórios
2110;Veículos e peças > Peças e acessórios de veículos > Segurança de veículos > Equipamentos de proteção para motociclistas > Capacetes para motociclistas;Automotivo > Motociclismo > Capacetes
5547;Veículos e peças > Peças e acessórios de veículos > Segurança de veículos > Equipamentos de proteção para motociclistas;Automotivo > Motociclismo > Vestuário
2788;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Fluidos de veículo;Automotivo > Óleos e Fluídos > Aditivos
2788;Veículos e peças > Peças e acessórios de veículos > Manutenção, cuidado e decoração para veículos motorizados > Fluidos de veículo;Automotivo > Óleos e Fluídos > Óleos
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Peças > Amortecedor
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Peças > Bomba de Óleo
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Peças > Embreagem
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Peças > Escapamento
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Peças > Painel Frontal
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Peças > Parachoques e Paralamas
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Peças > Válvulas
6093;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Sistemas de rodagem para veículos motorizados > Pneus de veículos motorizados > Pneus automotivos;Automotivo > Pneus > Carros
6091;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Sistemas de rodagem para veículos motorizados > Pneus de veículos motorizados > Pneus de motocicleta;Automotivo > Pneus > Motos
2932;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Sistemas de rodagem para veículos motorizados > Calotas e rodas;Automotivo > Rodas e Calotas > Calotas
2932;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Sistemas de rodagem para veículos motorizados > Calotas e rodas;Automotivo > Rodas e Calotas > Rodas
2534;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Acessórios e peças de janelas para veículos motorizados;Automotivo > Vidros > Acessórios para Vidros
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Vidros > Calhas
2534;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados > Acessórios e peças de janelas para veículos motorizados;Automotivo > Vidros > Kits para Vidros Elétricos
899;Veículos e peças > Peças e acessórios de veículos > Peças para veículos motorizados;Automotivo > Vidros > Limpadores de parabrisa
537;Infantil;Bebês e Crianças
561;Infantil > Amamentação e alimentação;Bebês e Crianças > Alimentação
561;Infantil > Amamentação e alimentação;Bebês e Crianças > Alimentação > Acessórios
561;Infantil > Amamentação e alimentação;Bebês e Crianças > Alimentação > Amamentação
559;Móveis > Móveis para bebês > Cadeirões e assentos elevatórios;Bebês e Crianças > Alimentação > Cadeirões
563;Infantil > Amamentação e alimentação > Comida para bebês > Fórmula para bebês;Bebês e Crianças > Alimentação > Leites e Fórmulas
564;Infantil > Amamentação e alimentação > Mamadeiras;Bebês e Crianças > Alimentação > Mamadeiras e Acessórios
562;Infantil > Amamentação e alimentação > Comida para bebês;Bebês e Crianças > Alimentação > Papinhas
2847;Infantil > Brinquedos para bebês;Bebês e Crianças > Brinquedos e Diversão
1241;Infantil > Brinquedos para bebês > Andadores e animadores para bebês;Bebês e Crianças > Brinquedos e Diversão > Andadores
2847;Infantil > Brinquedos para bebês;Bebês e Crianças > Brinquedos e Diversão > Brinquedos
555;Infantil > Brinquedos para bebês > Cadeiras de balanço para bebês;Bebês e Crianças > Brinquedos e Diversão > Cadeiras de Descanso e Bouncers
1244;Infantil > Brinquedos para bebês > Chocalhos;Bebês e Crianças > Brinquedos e Diversão > Chocalhos e Mordedores
555;Infantil > Brinquedos para bebês > Cadeiras de balanço para bebês;Bebês e Crianças > Brinquedos e Diversão > Jumpers
1242;Infantil > Brinquedos para bebês > Móbiles;Bebês e Crianças > Brinquedos e Diversão > Móbiles
2847;Infantil > Brinquedos para bebês;Bebês e Crianças > Brinquedos e Diversão > Para o banho
1243;Infantil > Brinquedos para bebês > Tapetes e centros de atividades;Bebês e Crianças > Brinquedos e Diversão > Tapetes e Ginásios
4678;Infantil > Banho de bebês;Bebês e Crianças > Higiene e Cuidados
4678;Infantil > Banho de bebês;Bebês e Crianças > Higiene e Cuidados > Acessórios de Banho
4679;Infantil > Banho de bebês > Banheiras para bebês;Bebês e Crianças > Higiene e Cuidados > Banheiras
4678;Infantil > Banho de bebês;Bebês e Crianças > Higiene e Cuidados > Cuidados Cabelo
4678;Infantil > Banho de bebês;Bebês e Crianças > Higiene e Cuidados > Cuidados Corpo
5252;Infantil > Saúde do bebê;Bebês e Crianças > Higiene e Cuidados > Higiene Bucal
5252;Infantil > Saúde do bebê;Bebês e Crianças > Higiene e Cuidados > Para Mamãe
4678;Infantil > Banho de bebês;Bebês e Crianças > Higiene e Cuidados > Perfumes e Colônias
537;Infantil;Bebês e Crianças > Higiene e Cuidados > Troninhos e Redutores
551;Infantil > Troca de fraldas > Fraldas;Bebês e Crianças > Hora da Troca > Fraldas de Pano
551;Infantil > Troca de fraldas > Fraldas;Bebês e Crianças > Hora da Troca > Fraldas Descartáveis
553;Infantil > Troca de fraldas > Lenços umedecidos para bebês;Bebês e Crianças > Hora da Troca > Lenços Umedecidos
2949;Infantil > Troca de fraldas > Tratamentos para assaduras;Bebês e Crianças > Hora da Troca > Pomadas de Assadura
6883;Infantil > Troca de fraldas > Organizadores de fraldas;Bebês e Crianças > Hora da Troca > Porta Fraldas
548;Infantil > Troca de fraldas;Bebês e Crianças > Hora da Troca > Saquinhos Higiênicos
548;Infantil > Troca de fraldas;Bebês e Crianças > Hora da Troca > Talcos
5628;Infantil > Troca de fraldas > Trocadores portáteis;Bebês e Crianças > Hora da Troca > Trocadores
5422;Vestuário e acessórios > Acessórios para roupas > Acessórios de roupas para bebês e crianças;Bebês e Crianças > Moda Bebê > Acessórios
182;Vestuário e acessórios > Roupas > Roupas infantis;Bebês e Crianças > Moda Bebê > Calçados
1604;Vestuário e acessórios > Roupas;Bebês e Crianças > Moda Bebê > Maternidade
5622;Vestuário e acessórios > Roupas > Roupas infantis > Roupas para bebês e crianças;Bebês e Crianças > Moda Bebê > Moda Praia
5622;Vestuário e acessórios > Roupas > Roupas infantis > Roupas para bebês e crianças;Bebês e Crianças > Moda Bebê > Roupas
1604;Vestuário e acessórios > Roupas;Bebês e Crianças > Moda Gestante
1604;Vestuário e acessórios > Roupas;Bebês e Crianças > Moda Gestante > Calçados
1604;Vestuário e acessórios > Roupas;Bebês e Crianças > Moda Gestante > Moda Intima
1604;Vestuário e acessórios > Roupas;Bebês e Crianças > Moda Gestante > Moda Praia
1604;Vestuário e acessórios > Roupas;Bebês e Crianças > Moda Gestante > Roupas
5622;Vestuário e acessórios > Roupas > Roupas infantis > Roupas para bebês e crianças;Bebês e Crianças > Moda Infantil > Bermudas
5622;Vestuário e acessórios > Roupas > Roupas infantis > Roupas para bebês e crianças;Bebês e Crianças > Moda Infantil > Biquínis
5410;Vestuário e acessórios > Roupas > Roupas infantis > Blusas infantis;Bebês e Crianças > Moda Infantil > Blusas
5622;Vestuário e acessórios > Roupas > Roupas infantis > Roupas para bebês e crianças;Bebês e Crianças > Moda Infantil > Calçados
5408;Vestuário e acessórios > Roupas > Roupas infantis > Calças infantis;Bebês e Crianças > Moda Infantil > Calças
5621;Vestuário e acessórios > Roupas > Roupas infantis > Roupas íntimas de crianças;Bebês e Crianças > Moda Infantil > Calcinhas
5622;Vestuário e acessórios > Roupas > Roupas infantis > Roupas para bebês e crianças;Bebês e Crianças > Moda Infantil > Camisas
5622;Vestuário e acessórios > Roupas > Roupas infantis > Roupas para bebês e crianças;Bebês e Crianças > Moda Infantil > Camisetas
5622;Vestuário e acessórios > Roupas > Roupas infantis > Roupas para bebês e crianças;Bebês e Crianças > Moda Infantil > Camisolas
5425;Vestuário e acessórios > Roupas > Roupas infantis > Roupas de frio infantis;Bebês e Crianças > Moda Infantil > Casacos e Jaquetas
5622;Vestuário e acessórios > Roupas > Roupas infantis > Roupas para bebês e crianças;Bebês e Crianças > Moda Infantil > Conjuntos
